근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
2,C,B380435000,\3,03,01,S55245,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,957","1,918",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:52,2023-09-13,22:04:00,01:25:00,00:46:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:04,2023-09-13,22:06,0,,,"1,130","1,140","1,120",\20,,,,N,[공백],,,,,,,,,
2,C,B380435000,\4,02,08,S55245,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,957","1,903",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,19:54,2023-09-13,22:06:00,01:25:00,00:46:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:06,2023-09-13,22:08,0,,,"1,130","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B380435000,\5,04,01,S55245,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,957","1,923",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,19:56,2023-09-13,22:08:00,01:25:00,00:45:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:08,2023-09-13,22:10,0,,,"1,130","1,155","1,120",\35,,,,N,[공백],,,,,,,,,
2,C,B390082900,\1,03,10,S55382,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961","1,928",W,WR,A,,\1,N,,(주)한영특수강,Y,Y,2023-09-13,19:59,2023-09-13,22:10:00,01:26:00,00:45:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:10,2023-09-13,22:12,0,,,"1,130","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
2,C,B390083100,\1,01,09,S55382,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961","1,950",W,WR,A,,\1,N,,(주)한영특수강,Y,Y,2023-09-13,20:01,2023-09-13,22:12:00,01:28:00,00:43:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:12,2023-09-13,22:14,0,,,"1,130","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
2,C,B390064900,\1,06,02,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,895",W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:03,2023-09-13,22:14:00,01:30:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:14,2023-09-13,22:16,0,,,"1,131","1,153","1,160",-\7,,,,N,[공백],,,,,,,,,
2,C,B390064900,\2,01,04,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,904",W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:05,2023-09-13,22:16:00,01:32:00,00:39:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:16,2023-09-13,22:18,0,,,"1,130","1,154","1,160",-\6,,,,N,[공백],,,,,,,,,
2,C,B390064900,\3,06,05,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,900",W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:07,2023-09-13,22:18:00,01:34:00,00:37:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:18,2023-09-13,22:21,0,,,"1,132","1,154","1,160",-\6,,,,N,[공백],,,,,,,,,
2,C,B390064900,\4,04,08,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,903",W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:09,2023-09-13,22:21:00,01:36:00,00:35:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:21,2023-09-13,22:23,0,,,"1,132","1,155","1,160",-\5,,,,N,[공백],,,,,,,,,
2,C,B390064900,\5,03,05,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,904",W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:11,2023-09-13,22:23:00,01:38:00,00:33:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:23,2023-09-13,22:25,0,,,"1,133","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
2,C,B390064900,\6,06,09,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,900",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:14,2023-09-13,22:25:00,01:37:00,00:33:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:25,2023-09-13,22:27,0,,,"1,132","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
2,C,B390064900,\7,04,07,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,896",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:23,2023-09-13,22:27:00,01:31:00,00:33:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:27,2023-09-13,22:29,0,,,"1,132","1,163","1,160",\3,,,,N,[공백],,,,,,,,,
2,C,B390064900,\8,06,11,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,908",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:25,2023-09-13,22:29:00,01:30:00,00:33:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:29,2023-09-13,22:31,0,,,"1,130","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
2,C,B390064900,\9,01,07,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,917",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:27,2023-09-13,22:31:00,01:30:00,00:33:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:31,2023-09-13,22:33,0,,,"1,131","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
2,C,B390064900,\10,03,11,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,915",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:29,2023-09-13,22:33:00,01:30:00,00:33:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:33,2023-09-13,22:35,0,,,"1,133","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
2,C,B390065000,\1,06,08,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,917",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:31,2023-09-13,22:35:00,01:30:00,00:33:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:35,2023-09-13,22:37,0,,,"1,131","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
2,C,B390065000,\2,03,01,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,911",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:33,2023-09-13,22:37:00,01:30:00,00:33:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:37,2023-09-13,22:39,0,,,"1,132","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
2,C,B390065000,\3,04,01,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,897",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:35,2023-09-13,22:39:00,01:30:00,00:34:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:39,2023-09-13,22:42,0,,,"1,134","1,164","1,160",\4,,,,N,[공백],,,,,,,,,
2,C,B390065000,\4,04,02,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,906",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:37,2023-09-13,22:42:00,01:28:00,00:35:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:42,2023-09-13,22:44,0,,,"1,133","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
2,C,B390065000,\5,01,02,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,912",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:39,2023-09-13,22:44:00,01:28:00,00:36:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:44,2023-09-13,22:46,0,,,"1,133","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
2,C,B390065000,\6,01,01,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,913",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:41,2023-09-13,22:46:00,01:26:00,00:37:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:46,2023-09-13,22:48,0,,,"1,132","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
2,C,B390065000,\7,04,11,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,883",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:43,2023-09-13,22:48:00,01:26:00,00:38:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:48,2023-09-13,22:50,0,,,"1,132","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
2,C,B390065000,\8,03,08,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,921",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:45,2023-09-13,22:50:00,01:24:00,00:39:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:50,2023-09-13,22:52,0,,,"1,133","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
2,C,B390065000,\9,01,11,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,910",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:47,2023-09-13,22:52:00,01:24:00,00:40:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:52,2023-09-13,22:54,0,,,"1,132","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
2,C,B390065000,\10,06,01,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,924",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:49,2023-09-13,22:54:00,01:22:00,00:41:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:54,2023-09-13,22:56,0,,,"1,133","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
2,C,B390065100,\1,03,02,S55383,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,919",W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,20:51,2023-09-13,22:56:00,01:22:00,00:41:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:56,2023-09-13,22:58,0,,,"1,131","1,168","1,160",\8,,,,N,[공백],,,,,,,,,
2,C,B390082400,\1,06,05,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,908",W,WR,A,,\0,N,,(주)한영특수강,Y,Y,2023-09-13,20:53,2023-09-13,22:58:00,01:22:00,00:42:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:58,2023-09-13,23:00,0,,,"1,132","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
2,C,B390082400,\2,06,07,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,917",W,WR,A,,\0,N,,(주)한영특수강,Y,Y,2023-09-13,20:55,2023-09-13,23:00:00,01:20:00,00:44:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:00,2023-09-13,23:02,0,,,"1,132","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390082400,\3,04,06,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,907",W,WR,A,,\0,N,,(주)한영특수강,Y,Y,2023-09-13,20:57,2023-09-13,23:02:00,01:18:00,00:45:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:02,2023-09-13,23:04,0,,,"1,130","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390082400,\4,03,08,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,904",W,WR,A,,\0,N,,(주)한영특수강,Y,Y,2023-09-13,20:59,2023-09-13,23:04:00,01:18:00,00:46:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:04,2023-09-13,23:06,0,,,"1,131","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390082400,\5,05,07,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,900",W,WR,A,,\1,N,,(주)한영특수강,Y,Y,2023-09-13,21:02,2023-09-13,23:06:00,01:17:00,00:46:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:06,2023-09-13,23:08,0,,,"1,130","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390082400,\6,04,04,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,894",W,WR,A,,\1,N,,(주)한영특수강,Y,Y,2023-09-13,21:04,2023-09-13,23:08:00,01:17:00,00:46:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:08,2023-09-13,23:10,0,,,"1,129","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390083400,\1,01,04,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,885",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:06,2023-09-13,23:10:00,01:17:00,00:46:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:10,2023-09-13,23:12,0,,,"1,130","1,163","1,160",\3,,,,N,[공백],,,,,,,,,
3,A,B390083400,\2,05,06,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,901",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:08,2023-09-13,23:12:00,01:20:00,00:43:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:12,2023-09-13,23:14,0,,,"1,129","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390083400,\3,01,09,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,919",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:10,2023-09-13,23:14:00,01:22:00,00:41:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:14,2023-09-13,23:17,0,,,"1,129","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390083400,\4,06,01,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,916",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:12,2023-09-13,23:17:00,01:25:00,00:39:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:17,2023-09-13,23:19,0,,,"1,130","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390083400,\5,05,01,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,917",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:14,2023-09-13,23:19:00,01:27:00,00:37:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:19,2023-09-13,23:21,0,,,"1,132","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390083400,\6,03,03,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,909",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:16,2023-09-13,23:21:00,01:29:00,00:35:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:21,2023-09-13,23:23,0,,,"1,132","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390083400,\7,05,04,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,919",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:19,2023-09-13,23:23:00,01:30:00,00:33:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:23,2023-09-13,23:25,0,,,"1,131","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390083400,\8,05,03,S55390,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,917",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:20,2023-09-13,23:25:00,01:33:00,00:31:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:25,2023-09-13,23:27,0,,,"1,132","1,163","1,160",\3,,,,N,[공백],,,,,,,,,
3,A,B390078900,\1,01,01,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,864",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,21:23,2023-09-13,23:27:00,01:34:00,00:29:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:27,2023-09-13,23:29,0,,,"1,133","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390079000,\1,03,02,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,813",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:25,2023-09-13,23:29:00,01:34:00,00:29:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:29,2023-09-13,23:31,0,,,"1,130","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390079000,\2,05,03,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,900",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:27,2023-09-13,23:31:00,01:34:00,00:29:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:31,2023-09-13,23:33,0,,,"1,131","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390079000,\3,04,02,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,877",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:29,2023-09-13,23:33:00,01:34:00,00:29:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:33,2023-09-13,23:35,0,,,"1,131","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390079000,\4,04,04,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,872",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:31,2023-09-13,23:35:00,01:34:00,00:29:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:35,2023-09-13,23:37,0,,,"1,133","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390079000,\5,02,04,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,881",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:33,2023-09-13,23:37:00,01:32:00,00:31:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:37,2023-09-13,23:39,0,,,"1,133","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390079000,\6,02,01,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,899",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:35,2023-09-13,23:39:00,01:32:00,00:31:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:39,2023-09-13,23:41,0,,,"1,131","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390079000,\7,06,01,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,856",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:37,2023-09-13,23:41:00,01:30:00,00:32:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:41,2023-09-13,23:43,0,,,"1,133","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390079000,\8,02,02,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,913",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:39,2023-09-13,23:43:00,01:30:00,00:33:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:43,2023-09-13,23:45,0,,,"1,131","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390079000,\9,06,02,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,895",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:41,2023-09-13,23:45:00,01:28:00,00:34:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:45,2023-09-13,23:47,0,,,"1,134","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390079000,\10,01,04,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,940",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:43,2023-09-13,23:47:00,01:28:00,00:35:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:47,2023-09-13,23:49,0,,,"1,133","1,165","1,160",\5,,,,N,[공백],,,,,,,,,
3,A,B390079100,\1,01,02,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,935",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:46,2023-09-13,23:49:00,01:26:00,00:36:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:49,2023-09-13,23:51,0,,,"1,133","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390079100,\2,02,03,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,924",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:48,2023-09-13,23:51:00,01:25:00,00:37:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:51,2023-09-13,23:53,0,,,"1,132","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390079100,\3,01,08,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,897",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:50,2023-09-13,23:53:00,01:24:00,00:38:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:53,2023-09-13,23:55,0,,,"1,132","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390079100,\4,05,02,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,892",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:52,2023-09-13,23:55:00,01:23:00,00:39:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:55,2023-09-13,23:57,0,,,"1,132","1,166","1,160",\6,,,,N,[공백],,,,,,,,,
3,A,B390079100,\5,05,01,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,886",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:54,2023-09-13,23:57:00,01:22:00,00:40:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,23:57,2023-09-13,23:58,24.05,HV ROLL 교체,500MM.H18 ROLL 교체,"1,133","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390079100,\6,03,03,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,867",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:56,2023-09-14,00:22:00,01:22:00,01:04:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:22,2023-09-14,00:25,0,,,"1,132","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390079100,\7,04,03,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,882",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,21:58,2023-09-14,00:25:00,01:20:00,01:06:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:25,2023-09-14,00:27,0,,,"1,131","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390079100,\8,04,06,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,893",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:00,2023-09-14,00:27:00,01:19:00,01:07:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:27,2023-09-14,00:29,0,,,"1,131","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
